3336425,235,5
3336425,240,0
3336425,268,7
3336425,384,0
3336425,468,8
3336425,477,7
3336425,530,0
3336425,572,7
3336425,801,9
3336425,820,9
3336425,853,7
3336425,934,6
3336425,1117,5
3336425,1292,9
3336425,1530,5
3336425,1690,0
3336425,1735,4
3336425,1887,7
3336425,2164,7
3336425,2251,8
3336425,2476,0
3336425,2593,7
3336425,2759,9
3336425,2890,6
3336425,2904,4
3336425,3002,9
3336425,3167,9
3336425,3358,6
3336425,4107,7
3336425,4224,4
3336425,4437,4
3336425,4565,9
3336425,4581,0
3336425,4901,0
3336425,4999,4
3336425,5030,0
3336425,5040,0
3336425,5060,3
3336425,5112,3
3336425,5177,7
3336425,5277,0
3336425,5355,0
3336425,5530,0
3336425,5667,0
3336425,5781,6
3336425,5958,0
3336425,6007,7
3336425,6030,0
3336425,6114,4
3336425,6351,5
3336425,6747,6
3336425,6773,0
3336425,6880,5
3336425,7088,7
3336425,7769,0
3336425,8769,5
3336425,8937,0
3336425,9041,4
3336425,9253,10
3336425,9736,6
3336425,9863,0
3336425,10067,5
3336425,10110,3
3336425,10161,4
3336425,10495,7
3336425,10620,8
3336425,11285,0
3336425,11577,9
3336425,11633,7
3336425,11757,3
3336425,11759,0
3336425,11761,7
3336425,12189,5
3336425,12293,0
3336425,12365,6
3336425,12549,4
3336425,13161,0
3336425,13655,5
3336425,14749,0
3336425,14813,6
3336425,14829,7
3336425,15379,0
3336425,16009,7
3336425,16049,0
3336425,16524,0
3336425,16592,7
3336425,16782,7
3336425,17265,8
3336425,17549,7
3336425,17729,7
3336425,19769,3
3336425,20021,3
3336425,20541,7
3336425,21855,8
3336425,22199,8
3336425,22535,10
3336425,22789,6
3336425,23233,5
3336425,23283,4
3336425,24439,7
3336425,24765,7
3336425,26243,4
3336425,26349,7
3336425,28623,0
3336425,28907,7
3336425,28927,0
3336425,30240,4
3336425,30544,4
3336425,31798,0
3336425,32729,0
3336425,33486,0
352328,66,0
352328,79,0
352328,169,7
352328,193,0
352328,235,0
352328,237,0
352328,240,0
352328,249,0
352328,330,0
352328,762,0
352328,853,0
352328,857,0
352328,934,10
352328,1530,0
352328,1723,0
352328,1827,0
352328,2104,0
352328,2129,0
352328,2164,9
352328,2236,0
352328,2251,8
352328,2476,0
352328,2596,0
352328,2904,0
352328,2927,0
352328,3358,0
352328,3702,0
352328,4063,0
352328,4581,8
352328,4722,0
352328,4789,7
352328,4896,0
352328,4898,0
352328,5042,0
352328,5530,0
352328,6166,0
352328,6211,0
352328,6702,10
352328,6773,0
352328,6895,0
352328,6956,0
352328,7054,0
352328,7088,0
352328,7338,9
352328,7647,0
352328,7662,6
352328,8074,0
352328,8424,0
352328,8516,0
352328,8630,0
352328,8676,0
352328,8934,7
352328,8937,0
352328,9062,0
352328,9181,0
352328,9289,0
352328,9331,0
352328,9379,0
352328,9479,7
352328,9617,0
352328,9919,0
352328,9989,0
352328,10080,0
352328,10165,0
352328,10209,0
352328,10588,10
352328,10620,0
352328,10719,0
352328,11013,0
352328,11235,0
352328,11597,0
352328,11633,10
352328,11785,0
352328,12189,10
352328,12355,0
352328,12445,8
352328,12531,0
352328,12549,0
352328,14227,0
352328,14289,0
352328,14741,0
352328,15225,9
352328,15379,0
352328,16049,10
352328,16592,8
352328,16668,7
352328,16742,9
352328,16894,10
352328,16918,0
352328,18277,8
352328,18671,8
352328,19221,10
352328,20507,8
352328,21855,0
352328,21881,0
352328,21995,8
352328,22199,10
352328,22789,9
352328,23281,0
352328,25183,0
352328,25835,0
330114,19,0
330114,43,5
330114,57,7
330114,67,8
330114,145,0
330114,164,8
330114,165,0
330114,169,0
330114,174,9
330114,189,8
330114,263,0
330114,269,7
330114,356,0
330114,405,0
330114,431,0
330114,457,0
330114,530,0
330114,578,0
330114,790,7
330114,820,0
330114,853,0
330114,857,7
330114,877,6
330114,889,10
330114,1313,7
330114,1519,9
330114,1530,0
330114,1726,7
330114,1735,8
330114,1815,0
330114,2026,7
330114,2404,0
330114,2508,8
330114,2904,8
330114,2986,0
330114,3457,0
330114,3467,8
330114,4087,8
330114,4975,0
330114,5177,0
330114,5356,0
330114,6030,8
330114,6045,0
330114,6211,0
330114,6324,7
330114,6547,7
330114,6702,0
330114,6707,0
330114,7054,10
330114,7148,0
330114,7311,8
330114,7593,8
330114,8675,9
330114,8676,7
330114,8861,5
330114,9260,0
330114,9331,10
330114,9367,7
330114,9936,7
330114,9969,7
330114,10012,0
330114,10020,8
330114,10079,0
330114,10163,7
330114,10521,10
330114,10620,8
330114,10719,10
330114,10897,6
330114,11319,7
330114,11757,10
330114,11761,8
330114,11981,0
330114,13333,0
330114,13535,8
330114,13601,0
330114,14199,8
330114,14513,7
330114,14719,7
330114,15315,8
330114,15809,10
330114,16009,0
330114,16706,8
330114,17074,8
330114,23289,10
330114,26349,8
330114,27787,10
330114,28223,0
330114,31964,9
330114,32615,0
330114,32937,10
564787,1,9
564787,21,6
564787,30,9
564787,32,9
564787,33,10
564787,48,9
564787,60,8
564787,66,8
564787,147,8
564787,150,0
564787,174,8
564787,182,8
564787,228,7
564787,245,10
564787,267,10
564787,339,8
564787,430,7
564787,468,7
564787,523,9
564787,529,10
564787,572,8
564787,578,9
564787,777,9
564787,820,0
564787,834,7
564787,1292,7
564787,1559,7
564787,1604,7
564787,1691,6
564787,1726,6
564787,1818,8
564787,1840,5
564787,1887,8
564787,2026,6
564787,2472,6
564787,2605,8
564787,2889,7
564787,3091,9
564787,3784,9
564787,4063,6
564787,4107,6
564787,4177,7
564787,4565,6
564787,4654,8
564787,4725,8
564787,4898,7
564787,4981,7
564787,5525,4
564787,5530,7
564787,5630,8
564787,6030,7
564787,6211,0
564787,6347,7
564787,6573,7
564787,6702,7
564787,6746,8
564787,7054,7
564787,7148,7
564787,7338,8
564787,7592,7
564787,7674,7
564787,8074,9
564787,8841,7
564787,8937,8
564787,9260,8
564787,9756,9
564787,9863,7
564787,9919,8
564787,10012,9
564787,10067,8
564787,10213,8
564787,10379,8
564787,10456,7
564787,10521,9
564787,10568,6
564787,11061,8
564787,11499,0
564787,11741,9
564787,11785,6
564787,11887,8
564787,12293,7
564787,12967,7
564787,13367,5
564787,13535,6
564787,13759,8
564787,14075,8
564787,14345,8
564787,14813,9
564787,14967,7
564787,15689,8
564787,16049,7
564787,16067,0
564787,16742,5
564787,17549,8
564787,19429,6
564787,19769,7
564787,20507,7
564787,20787,6
564787,20853,7
564787,21327,7
564787,22199,5
564787,23199,8
564787,23321,8
564787,24439,7
564787,24833,7
564787,25013,7
564787,25157,7
564787,25183,8
564787,26349,7
564787,27899,8
564787,28171,7
564787,28249,8
564787,28677,7
564787,29786,8
564787,29803,9
564787,30123,0
564787,30276,8
564787,30503,7
564787,30654,8
564787,31163,8
564787,32615,8
564787,33486,7
247211,24,0
247211,26,6
247211,33,8
247211,44,0
247211,45,0
247211,57,0
247211,73,0
247211,114,0
247211,169,9
247211,210,0
247211,237,0
247211,270,0
247211,330,0
247211,339,0
247211,356,8
247211,376,0
247211,405,0
247211,430,10
247211,442,0
247211,469,0
247211,846,0
247211,853,0
247211,861,0
247211,940,0
247211,1818,7
247211,1965,0
247211,2025,0
247211,2026,0
247211,2581,0
247211,2889,0
247211,2994,0
247211,3420,0
247211,3455,4
247211,3588,0
247211,3712,8
247211,4081,0
247211,4107,0
247211,4182,0
247211,4224,0
247211,5112,0
247211,5277,0
247211,5356,0
247211,5671,0
247211,5781,8
247211,6007,0
247211,6211,10
247211,6351,7
247211,6444,0
247211,6500,0
247211,6512,0
247211,6880,8
247211,6956,8
247211,7059,0
247211,7193,0
247211,7590,8
247211,7647,4
247211,8086,0
247211,8676,0
247211,8915,0
247211,8937,0
247211,9041,0
247211,9260,8
247211,9479,0
247211,9936,7
247211,10163,0
247211,10372,0
247211,10408,0
247211,10793,0
247211,10798,7
247211,11633,7
247211,11703,8
247211,11843,0
247211,12293,0
247211,12445,10
247211,12549,0
247211,12967,0
247211,13161,0
247211,13535,8
247211,13655,0
247211,13663,8
247211,14713,7
247211,14813,10
247211,15225,7
247211,15315,10
247211,15451,8
247211,16512,0
247211,16524,9
247211,16894,8
247211,18277,9
247211,20031,9
247211,21405,9
247211,21603,0
247211,21863,8
247211,22199,6
247211,23283,10
247211,23321,9
247211,25777,7
247211,25835,8
247211,27631,5
247211,27899,8
247211,28701,8
247211,28825,10
247211,28851,10
247211,30544,7
247211,31478,8
247211,31580,7
247211,32281,10
247211,32282,8
247211,32615,8
247211,32729,10
46915,26,8
46915,72,10
46915,147,8
46915,150,7
46915,268,5
46915,317,6
46915,387,9
46915,433,8
46915,457,8
46915,527,8
46915,861,7
46915,934,8
46915,1195,6
46915,1559,7
46915,1690,0
46915,1699,6
46915,2034,9
46915,2236,8
46915,2418,8
46915,2605,6
46915,2924,10
46915,3588,8
46915,3958,8
46915,4107,6
46915,4177,6
46915,4181,9
46915,4472,9
46915,4835,6
46915,4896,7
46915,4901,9
46915,5118,9
46915,5204,9
46915,5356,8
46915,6030,7
46915,6166,5
46915,6547,9
46915,6573,10
46915,6637,9
46915,6746,8
46915,6772,5
46915,6956,7
46915,7054,8
46915,7148,4
46915,7592,5
46915,7593,4
46915,7674,7
46915,8408,9
46915,8630,5
46915,8676,6
46915,8769,8
46915,8876,5
46915,8934,5
46915,9074,8
46915,9515,3
46915,10030,8
46915,10079,6
46915,10110,7
46915,10620,8
46915,10863,8
46915,11759,6
46915,11843,9
46915,12291,8
46915,12413,8
46915,12967,6
46915,13125,6
46915,13161,6
46915,13367,6
46915,13535,6
46915,13659,7
46915,14289,8
46915,14513,6
46915,14833,7
46915,14967,7
46915,15225,5
46915,15583,5
46915,15809,8
46915,16067,5
46915,16894,8
46915,17549,7
46915,17729,7
46915,18507,8
46915,21431,8
46915,21881,8
46915,22147,7
46915,22199,6
46915,23289,8
46915,23847,7
46915,24765,6
46915,25013,6
46915,25397,7
46915,30654,7
46915,31580,7
1422075,30,9
1422075,32,10
1422075,72,0
1422075,133,8
1422075,147,0
1422075,227,0
1422075,263,0
1422075,356,8
1422075,467,0
1422075,481,9
1422075,790,0
1422075,801,0
1422075,1195,8
1422075,1210,0
1422075,1689,8
1422075,1735,0
1422075,1815,7
1422075,2164,0
1422075,2403,8
1422075,2418,0
1422075,3712,7
1422075,3785,7
1422075,4654,8
1422075,4835,6
1422075,5112,0
1422075,6045,0
1422075,6213,6
1422075,6372,8
1422075,6500,6
1422075,6573,8
1422075,6682,7
1422075,8516,7
1422075,8525,0
1422075,8841,8
1422075,8876,8
1422075,9479,0
1422075,9513,7
1422075,9736,0
1422075,9756,8
1422075,9989,9
1422075,10012,7
1422075,10161,0
1422075,10209,7
1422075,10456,8
1422075,10521,0
1422075,11013,7
1422075,11179,6
1422075,11499,8
1422075,11633,7
1422075,11933,0
1422075,12413,7
1422075,12467,8
1422075,13599,8
1422075,14345,8
1422075,14467,8
1422075,14967,7
1422075,15451,7
1422075,15583,7
1422075,16498,7
1422075,16742,7
1422075,18119,6
1422075,18277,0
1422075,19163,7
1422075,23233,0
1422075,23273,0
1422075,23289,0
1422075,24833,7
1422075,27631,7
1422075,28677,6
1422075,28825,7
1422075,28907,8
1422075,30240,8
1422075,30307,8
1422075,32542,7
1422075,33486,7
4674620,24,8
4674620,32,3
4674620,64,6
4674620,72,9
4674620,97,0
4674620,114,8
4674620,120,6
4674620,210,2
4674620,239,7
4674620,249,0
4674620,330,9
4674620,431,8
4674620,433,7
4674620,437,7
4674620,468,7
4674620,530,6
4674620,572,9
4674620,578,8
4674620,759,9
4674620,762,8
4674620,853,8
4674620,2001,9
4674620,2164,0
4674620,2251,10
4674620,2993,5
4674620,2994,8
4674620,3455,6
4674620,3470,0
4674620,3712,7
4674620,3782,10
4674620,4182,8
4674620,4437,7
4674620,4472,8
4674620,4548,0
4674620,4654,8
4674620,4975,5
4674620,5114,10
4674620,5205,10
4674620,5300,0
4674620,5682,0
4674620,6007,5
4674620,6033,5
4674620,6372,8
4674620,6444,8
4674620,6500,2
4674620,6572,7
4674620,6707,0
4674620,6880,4
4674620,6922,2
4674620,6956,8
4674620,7662,7
4674620,7724,8
4674620,8074,8
4674620,8425,8
4674620,8460,7
4674620,8557,7
4674620,8861,8
4674620,8915,4
4674620,9331,4
4674620,9656,8
4674620,10110,7
4674620,10163,7
4674620,10397,7
4674620,10568,7
4674620,10719,8
4674620,10790,7
4674620,10800,9
4674620,11433,8
4674620,11633,0
4674620,11741,10
4674620,12291,6
4674620,12293,2
4674620,12967,0
4674620,14199,3
4674620,14227,0
4674620,14467,5
4674620,15225,8
4674620,16009,0
4674620,16067,0
4674620,16742,7
4674620,17895,0
4674620,18119,10
4674620,18153,0
4674620,19369,0
4674620,19429,0
4674620,19775,0
4674620,23199,0
4674620,26349,10
4674620,27821,10
4674620,28907,8
4674620,31798,0
70988,5,7
70988,16,10
70988,24,0
70988,27,5
70988,32,0
70988,33,7
70988,53,5
70988,59,6
70988,67,5
70988,71,6
70988,101,7
70988,121,0
70988,150,7
70988,174,0
70988,193,0
70988,232,8
70988,245,0
70988,249,7
70988,263,8
70988,379,7
70988,512,8
70988,529,0
70988,578,0
70988,777,0
70988,857,4
70988,889,7
70988,969,6
70988,1559,0
70988,1691,0
70988,1726,0
70988,1827,8
70988,1887,6
70988,1889,0
70988,2144,0
70988,2164,0
70988,2472,0
70988,2923,0
70988,2986,0
70988,3225,0
70988,3228,8
70988,3229,0
70988,3420,0
70988,3455,0
70988,3782,5
70988,3785,0
70988,3901,0
70988,3927,0
70988,4472,0
70988,4654,0
70988,4722,0
70988,4896,0
70988,4901,0
70988,4975,0
70988,5205,0
70988,5680,0
70988,5682,7
70988,6007,6
70988,6213,0
70988,6675,8
70988,7674,0
70988,8676,0
70988,8769,6
70988,9181,0
70988,9989,0
70988,10161,0
70988,11933,0
70988,14713,0
70988,16918,7
70988,19815,7
70988,20583,0
70988,21843,7
70988,21855,0
70988,22199,6
70988,22535,8
70988,23273,0
70988,28171,0
70988,30276,8
534895,1,8
534895,19,9
534895,21,7
534895,50,7
534895,67,8
534895,68,8
534895,71,8
534895,72,8
534895,76,8
534895,101,7
534895,147,9
534895,150,8
534895,223,7
534895,384,6
534895,467,8
534895,512,7
534895,934,9
534895,1313,6
534895,1535,10
534895,1571,8
534895,1689,8
534895,1698,8
534895,2144,6
534895,2246,8
534895,2403,8
534895,2605,8
534895,2926,7
534895,2986,7
534895,3225,7
534895,3342,8
534895,3588,8
534895,3702,8
534895,4063,7
534895,4181,9
534895,4548,7
534895,4896,7
534895,4981,8
534895,5112,6
534895,5300,8
534895,5356,7
534895,5630,8
534895,5671,8
534895,5680,9
534895,5909,8
534895,5958,7
534895,6351,8
534895,6500,7
534895,6512,7
534895,6547,8
534895,6594,8
534895,6772,8
534895,6862,9
534895,7079,7
534895,7148,7
534895,7724,8
534895,8086,8
534895,8425,8
534895,8675,7
534895,8915,7
534895,9041,7
534895,9656,8
534895,9736,7
534895,9756,7
534895,10020,8
534895,10067,5
534895,10162,9
534895,10620,8
534895,10800,8
534895,11703,7
534895,11843,7
534895,12291,8
534895,12365,9
534895,13367,7
534895,13535,7
534895,13599,8
534895,14227,7
534895,14289,8
534895,14713,8
534895,14813,7
534895,14833,8
534895,14967,8
534895,15379,7
534895,16049,8
534895,16067,9
534895,16417,7
534895,16498,9
534895,16524,7
534895,16894,8
534895,17074,9
534895,17247,7
534895,17895,8
534895,19369,7
534895,20031,7
534895,20583,8
534895,21085,7
534895,21405,9
534895,21561,8
534895,21995,8
534895,22535,8
534895,22789,8
534895,23273,8
534895,23289,7
534895,23321,8
534895,28223,8
534895,28701,8
534895,28907,7
534895,28999,0
534895,30307,7
1505995,50,7
1505995,98,0
1505995,120,0
1505995,157,6
1505995,431,0
1505995,469,6
1505995,552,0
1505995,801,0
1505995,1118,5
1505995,1575,4
1505995,1690,0
1505995,1965,9
1505995,2104,8
1505995,2144,5
1505995,2236,0
1505995,2923,0
1505995,3342,0
1505995,3455,6
1505995,3667,7
1505995,3712,0
1505995,4063,0
1505995,4186,5
1505995,4192,5
1505995,4744,6
1505995,4752,0
1505995,5042,6
1505995,5630,0
1505995,5909,6
1505995,5958,0
1505995,6347,0
1505995,6351,0
1505995,6573,0
1505995,6747,7
1505995,6773,0
1505995,7724,0
1505995,7791,9
1505995,8074,0
1505995,8277,7
1505995,8407,0
1505995,8516,0
1505995,8937,7
1505995,9314,0
1505995,9471,0
1505995,9479,5
1505995,9515,0
1505995,10080,0
1505995,10110,0
1505995,10155,8
1505995,11633,7
1505995,11703,6
1505995,12413,9
1505995,13161,8
1505995,13599,0
1505995,13759,7
1505995,14199,5
1505995,14345,6
1505995,14749,5
1505995,15315,6
1505995,15689,5
1505995,16524,7
1505995,16668,6
1505995,18115,6
1505995,18507,5
1505995,18677,7
1505995,18897,6
1505995,19221,5
1505995,20031,5
1505995,20541,8
1505995,20785,9
1505995,20853,7
1505995,21327,6
1505995,21995,7
1505995,22199,4
1505995,23277,6
1505995,23281,0
1505995,24439,4
1505995,24765,7
1505995,24833,7
1505995,25013,0
1505995,25159,0
1505995,27787,6
1505995,27989,0
1505995,28497,0
1505995,28927,5
1505995,28999,7
1505995,30307,7
1505995,31240,7
1505995,31478,7
1505995,31637,8
1505995,31798,7
1505995,32182,7
1505995,35062,9
236367,20,0
236367,21,10
236367,24,7
236367,26,0
236367,45,0
236367,93,0
236367,97,0
236367,121,0
236367,190,6
236367,225,6
236367,237,0
236367,240,0
236367,256,0
236367,357,5
236367,431,10
236367,467,0
236367,512,6
236367,523,7
236367,527,9
236367,759,8
236367,846,6
236367,853,8
236367,861,0
236367,918,0
236367,934,0
236367,1519,0
236367,1689,8
236367,1887,0
236367,2001,6
236367,2034,8
236367,2167,8
236367,2418,0
236367,2593,6
236367,2596,0
236367,2759,7
236367,2966,8
236367,3228,0
236367,3572,0
236367,3785,0
236367,4224,9
236367,4282,7
236367,4477,10
236367,5114,0
236367,5300,10
236367,5630,9
236367,5680,0
236367,5682,0
236367,6372,9
236367,6594,8
236367,6802,8
236367,6880,8
236367,6895,0
236367,7193,0
236367,7311,7
236367,7785,8
236367,7817,5
236367,8934,0
236367,9289,8
236367,9941,0
236367,10379,10
236367,11013,7
236367,11061,8
236367,11633,7
236367,11757,7
236367,11759,0
236367,12355,8
236367,12531,9
236367,13125,10
236367,14513,9
236367,14719,7
236367,14833,0
236367,16009,0
236367,16524,0
236367,16592,8
236367,19221,0
236367,22199,0
236367,22729,0
236367,24439,9
236367,25183,9
236367,27775,6
236367,28297,9
236367,31404,8
236367,31478,0
236367,32182,9
236367,33486,0
236367,35062,0
145156,16,10
145156,20,6
145156,60,7
145156,79,0
145156,120,0
145156,136,9
145156,147,0
145156,157,0
145156,182,8
145156,189,0
145156,199,9
145156,202,7
145156,223,8
145156,269,7
145156,272,5
145156,323,8
145156,384,0
145156,430,8
145156,431,9
145156,433,9
145156,437,0
145156,477,0
145156,513,8
145156,528,8
145156,762,6
145156,853,9
145156,857,0
145156,1015,10
145156,1292,5
145156,1482,5
145156,1530,10
145156,1536,0
145156,1575,9
145156,1594,0
145156,1690,0
145156,1691,6
145156,1735,6
145156,1827,8
145156,2026,0
145156,2236,9
145156,2246,9
145156,2418,9
145156,2926,0
145156,2966,9
145156,2986,0
145156,3225,0
145156,3229,0
145156,3230,7
145156,3342,0
145156,3457,6
145156,3470,0
145156,3572,8
145156,3783,10
145156,3785,9
145156,3901,8
145156,3927,5
145156,4181,10
145156,4282,10
145156,4835,7
145156,4884,7
145156,5042,7
145156,5205,10
145156,5525,0
145156,5678,0
145156,5680,8
145156,5909,9
145156,6033,0
145156,6205,5
145156,6211,0
145156,6444,0
145156,6512,7
145156,6702,3
145156,6707,3
145156,6880,6
145156,6895,0
145156,6974,0
145156,7338,0
145156,7674,5
145156,7785,9
145156,8074,7
145156,8460,4
145156,8516,0
145156,8915,6
145156,9062,6
145156,9289,8
145156,9314,6
145156,9736,0
145156,9756,10
145156,9989,9
145156,10012,10
145156,10067,9
145156,10155,8
145156,10790,6
145156,11741,9
145156,11757,4
145156,14227,0
145156,14349,8
145156,14513,4
145156,16067,1
145156,16512,3
145156,17074,10
145156,18507,0
145156,18679,7
145156,19815,9
145156,20031,6
145156,21603,6
145156,21843,6
145156,21881,5
145156,22199,0
145156,23289,8
145156,24439,9
145156,28623,0
145156,30503,0
64179,16,9
64179,60,0
64179,64,8
64179,121,8
64179,169,0
64179,174,0
64179,190,7
64179,239,8
64179,356,9
64179,384,0
64179,390,0
64179,486,0
64179,527,8
64179,528,8
64179,710,0
64179,813,10
64179,853,7
64179,861,9
64179,934,10
64179,1117,8
64179,1313,8
64179,1691,0
64179,2001,9
64179,2025,10
64179,2104,9
64179,2167,10
64179,2593,8
64179,2927,7
64179,2966,9
64179,3225,8
64179,3358,0
64179,3455,7
64179,3784,10
64179,4059,9
64179,4280,8
64179,4282,8
64179,4548,7
64179,4789,0
64179,5081,9
64179,5112,8
64179,5114,10
64179,5277,0
64179,5530,8
64179,5671,7
64179,6372,10
64179,6547,8
64179,6747,6
64179,6802,0
64179,6956,9
64179,7059,0
64179,7338,9
64179,7647,10
64179,8129,7
64179,8407,9
64179,8408,7
64179,8425,9
64179,8557,0
64179,8841,8
64179,9041,6
64179,9314,8
64179,9330,7
64179,9331,8
64179,9379,8
64179,9513,7
64179,9736,7
64179,9834,9
64179,9969,10
64179,10030,8
64179,10161,8
64179,10165,10
64179,10213,7
64179,10278,9
64179,10408,9
64179,10568,8
64179,10719,9
64179,11061,10
64179,11179,8
64179,11235,9
64179,11319,7
64179,11433,8
64179,12175,8
64179,12365,7
64179,12467,9
64179,13535,9
64179,13601,9
64179,14199,7
64179,14467,7
64179,14749,7
64179,15051,8
64179,15225,7
64179,15315,8
64179,16706,8
64179,17247,8
64179,18115,7
64179,18153,8
64179,18277,8
64179,20507,9
64179,21431,6
64179,22535,10
64179,23755,8
64179,23847,7
64179,24833,8
64179,25157,8
64179,25159,7
64179,26349,5
64179,27631,7
64179,27775,8
64179,27787,8
64179,27821,7
64179,27899,7
64179,28223,8
64179,28497,7
64179,28623,7
64179,29786,0
64179,31442,0
64179,33486,0
64179,33487,7
417322,5,0
417322,20,8
417322,33,9
417322,45,9
417322,53,0
417322,64,8
417322,93,8
417322,121,7
417322,199,0
417322,228,0
417322,239,10
417322,267,0
417322,323,0
417322,486,0
417322,585,0
417322,857,6
417322,877,0
417322,889,9
417322,1210,9
417322,1482,0
417322,1559,0
417322,1691,8
417322,1698,0
417322,2129,0
417322,2167,9
417322,2404,8
417322,2787,0
417322,2924,9
417322,3167,0
417322,3358,0
